ota_id,valid,issues,warnings
exp0_000000_rxg20_0_fulltrim,1,,
exp0_000000_rxg20_1_fulltrim,1,,
exp0_000002_rxg20_0_fulltrim,1,,
exp0_000002_rxg20_1_fulltrim,1,,
exp0_000003_rxg20_0_fulltrim,1,,
exp0_000003_rxg20_1_fulltrim,1,,
exp0_000004_rxg20_0_fulltrim,1,,
exp0_000004_rxg20_1_fulltrim,1,,
exp0_000005_rxg20_0_fulltrim,1,,
exp0_000005_rxg20_1_fulltrim,1,,
exp0_000006_rxg20_0_fulltrim,1,,
exp0_000006_rxg20_1_fulltrim,1,,
exp0_000007_rxg20_0_fulltrim,1,,
exp0_000007_rxg20_1_fulltrim,1,,
exp0_000008_rxg20_0_fulltrim,1,,
exp0_000008_rxg20_1_fulltrim,1,,
exp0_000009_rxg20_0_fulltrim,1,,
exp0_000009_rxg20_1_fulltrim,1,,
exp0_000010_rxg20_0_fulltrim,1,,
exp0_000010_rxg20_1_fulltrim,1,,
exp0_000011_rxg20_0_fulltrim,1,,
exp0_000011_rxg20_1_fulltrim,1,,
exp0_000012_rxg20_0_fulltrim,1,,
exp0_000012_rxg20_1_fulltrim,1,,
exp0_000013_rxg20_0_fulltrim,1,,
exp0_000013_rxg20_1_fulltrim,1,,
exp0_000014_rxg20_0_fulltrim,1,,
exp0_000014_rxg20_1_fulltrim,1,,
exp0_000015_rxg20_0_fulltrim,1,,
exp0_000015_rxg20_1_fulltrim,1,,
exp0_000016_rxg20_0_fulltrim,1,,
exp0_000016_rxg20_1_fulltrim,1,,
exp0_000017_rxg20_0_fulltrim,1,,
exp0_000017_rxg20_1_fulltrim,1,,
exp0_000018_rxg20_0_fulltrim,1,,
exp0_000018_rxg20_1_fulltrim,1,,
exp0_000019_rxg20_0_fulltrim,1,,
exp0_000019_rxg20_1_fulltrim,1,,
exp0_000020_rxg20_0_fulltrim,1,,
exp0_000020_rxg20_1_fulltrim,1,,
exp0_000021_rxg20_0_fulltrim,1,,
exp0_000021_rxg20_1_fulltrim,1,,
exp0_000022_rxg20_0_fulltrim,1,,
exp0_000022_rxg20_1_fulltrim,1,,
exp0_000023_rxg20_0_fulltrim,1,,
exp0_000023_rxg20_1_fulltrim,1,,
exp0_000024_rxg20_0_fulltrim,1,,
exp0_000024_rxg20_1_fulltrim,1,,
exp0_000025_rxg20_0_fulltrim,1,,
exp0_000025_rxg20_1_fulltrim,1,,
exp0_000026_rxg20_0_fulltrim,1,,
exp0_000026_rxg20_1_fulltrim,1,,
exp0_000027_rxg20_0_fulltrim,1,,
exp0_000027_rxg20_1_fulltrim,1,,
exp0_000028_rxg20_0_fulltrim,1,,
exp0_000028_rxg20_1_fulltrim,1,,
exp0_000029_rxg20_0_fulltrim,1,,
exp0_000029_rxg20_1_fulltrim,1,,
exp0_000030_rxg20_0_fulltrim,1,,
exp0_000030_rxg20_1_fulltrim,1,,
exp0_000031_rxg20_0_fulltrim,1,,
exp0_000031_rxg20_1_fulltrim,1,,
exp0_000032_rxg20_0_fulltrim,1,,
exp0_000032_rxg20_1_fulltrim,1,,
exp0_000033_rxg20_0_fulltrim,1,,
exp0_000033_rxg20_1_fulltrim,1,,
exp0_000034_rxg20_0_fulltrim,1,,
exp0_000034_rxg20_1_fulltrim,1,,
exp0_000035_rxg20_0_fulltrim,1,,
exp0_000035_rxg20_1_fulltrim,1,,
exp0_000036_rxg20_0_fulltrim,1,,
exp0_000036_rxg20_1_fulltrim,1,,
exp0_000037_rxg20_0_fulltrim,1,,
exp0_000037_rxg20_1_fulltrim,1,,
exp0_000038_rxg20_0_fulltrim,1,,
exp0_000038_rxg20_1_fulltrim,1,,
exp0_000039_rxg20_0_fulltrim,1,,
exp0_000039_rxg20_1_fulltrim,1,,
exp0_000040_rxg20_0_fulltrim,1,,
exp0_000040_rxg20_1_fulltrim,1,,
exp0_000041_rxg20_0_fulltrim,1,,
exp0_000041_rxg20_1_fulltrim,1,,
exp0_000042_rxg20_0_fulltrim,1,,
exp0_000042_rxg20_1_fulltrim,1,,
exp0_000043_rxg20_0_fulltrim,1,,
exp0_000043_rxg20_1_fulltrim,1,,
exp0_000044_rxg20_0_fulltrim,1,,
exp0_000044_rxg20_1_fulltrim,1,,
exp0_000045_rxg20_0_fulltrim,1,,
exp0_000045_rxg20_1_fulltrim,1,,
exp0_000046_rxg20_0_fulltrim,1,,
exp0_000046_rxg20_1_fulltrim,1,,
exp0_000047_rxg20_0_fulltrim,1,,
exp0_000047_rxg20_1_fulltrim,1,,
exp0_000048_rxg20_0_fulltrim,1,,
exp0_000048_rxg20_1_fulltrim,1,,
exp0_000049_rxg20_0_fulltrim,1,,
exp0_000049_rxg20_1_fulltrim,1,,
exp0_000050_rxg20_0_fulltrim,1,,
exp0_000050_rxg20_1_fulltrim,1,,
exp0_000051_rxg20_0_fulltrim,1,,
exp0_000051_rxg20_1_fulltrim,1,,
exp0_000052_rxg20_0_fulltrim,1,,
exp0_000052_rxg20_1_fulltrim,1,,
exp0_000053_rxg20_0_fulltrim,1,,
exp0_000053_rxg20_1_fulltrim,1,,
exp0_000054_rxg20_0_fulltrim,1,,
exp0_000054_rxg20_1_fulltrim,1,,
exp0_000055_rxg20_0_fulltrim,1,,
exp0_000055_rxg20_1_fulltrim,1,,
exp0_000056_rxg20_0_fulltrim,1,,
exp0_000056_rxg20_1_fulltrim,1,,
exp0_000057_rxg20_0_fulltrim,1,,
exp0_000057_rxg20_1_fulltrim,1,,
exp0_000058_rxg20_0_fulltrim,1,,
exp0_000058_rxg20_1_fulltrim,1,,
exp0_000059_rxg20_0_fulltrim,1,,
exp0_000059_rxg20_1_fulltrim,1,,
exp0_000060_rxg20_0_fulltrim,1,,
exp0_000060_rxg20_1_fulltrim,1,,
exp0_000061_rxg20_0_fulltrim,1,,
exp0_000061_rxg20_1_fulltrim,1,,
exp0_000062_rxg20_0_fulltrim,1,,
exp0_000062_rxg20_1_fulltrim,1,,
exp0_000063_rxg20_0_fulltrim,1,,
exp0_000063_rxg20_1_fulltrim,1,,
exp0_000064_rxg20_0_fulltrim,1,,
exp0_000064_rxg20_1_fulltrim,1,,
exp0_000065_rxg20_0_fulltrim,1,,
exp0_000065_rxg20_1_fulltrim,1,,
exp0_000066_rxg20_0_fulltrim,1,,
exp0_000066_rxg20_1_fulltrim,1,,
exp0_000067_rxg20_0_fulltrim,1,,
exp0_000067_rxg20_1_fulltrim,1,,
exp0_000068_rxg20_0_fulltrim,1,,
exp0_000068_rxg20_1_fulltrim,1,,
exp0_000069_rxg20_0_fulltrim,1,,
exp0_000069_rxg20_1_fulltrim,1,,
exp0_000070_rxg20_0_fulltrim,1,,
exp0_000070_rxg20_1_fulltrim,1,,
exp0_000071_rxg20_0_fulltrim,1,,
exp0_000071_rxg20_1_fulltrim,1,,
exp0_000072_rxg20_0_fulltrim,1,,
exp0_000072_rxg20_1_fulltrim,1,,
exp0_000073_rxg20_0_fulltrim,1,,
exp0_000073_rxg20_1_fulltrim,1,,
exp0_000074_rxg20_0_fulltrim,1,,
exp0_000074_rxg20_1_fulltrim,1,,
exp0_000075_rxg20_0_fulltrim,1,,
exp0_000075_rxg20_1_fulltrim,1,,
exp0_000076_rxg20_0_fulltrim,1,,
exp0_000076_rxg20_1_fulltrim,1,,
exp0_000077_rxg20_0_fulltrim,1,,
exp0_000077_rxg20_1_fulltrim,1,,
exp0_000078_rxg20_0_fulltrim,1,,
exp0_000078_rxg20_1_fulltrim,1,,
exp0_000079_rxg20_0_fulltrim,1,,
exp0_000079_rxg20_1_fulltrim,1,,
exp0_000080_rxg20_0_fulltrim,1,,
exp0_000080_rxg20_1_fulltrim,1,,
exp0_000081_rxg20_0_fulltrim,1,,
exp0_000081_rxg20_1_fulltrim,1,,
exp0_000082_rxg20_0_fulltrim,1,,
exp0_000082_rxg20_1_fulltrim,1,,
exp0_000083_rxg20_0_fulltrim,1,,
exp0_000083_rxg20_1_fulltrim,1,,
exp0_000084_rxg20_0_fulltrim,1,,
exp0_000084_rxg20_1_fulltrim,1,,
exp0_000085_rxg20_0_fulltrim,1,,
exp0_000085_rxg20_1_fulltrim,1,,
exp0_000086_rxg20_0_fulltrim,1,,
exp0_000086_rxg20_1_fulltrim,1,,
exp0_000087_rxg20_0_fulltrim,1,,
exp0_000087_rxg20_1_fulltrim,1,,
exp0_000088_rxg20_0_fulltrim,1,,
exp0_000088_rxg20_1_fulltrim,1,,
exp0_000089_rxg20_0_fulltrim,1,,
exp0_000089_rxg20_1_fulltrim,1,,
exp0_000090_rxg20_0_fulltrim,1,,
exp0_000090_rxg20_1_fulltrim,1,,
exp0_000091_rxg20_0_fulltrim,1,,
exp0_000091_rxg20_1_fulltrim,1,,
exp0_000092_rxg20_0_fulltrim,1,,
exp0_000092_rxg20_1_fulltrim,1,,
exp0_000093_rxg20_0_fulltrim,1,,
exp0_000093_rxg20_1_fulltrim,1,,
exp0_000094_rxg20_0_fulltrim,1,,
exp0_000094_rxg20_1_fulltrim,1,,
exp0_000095_rxg20_0_fulltrim,1,,
exp0_000095_rxg20_1_fulltrim,1,,
exp0_000096_rxg20_0_fulltrim,1,,
exp0_000096_rxg20_1_fulltrim,1,,
exp0_000097_rxg20_0_fulltrim,1,,
exp0_000097_rxg20_1_fulltrim,1,,
exp0_000098_rxg20_0_fulltrim,1,,
exp0_000098_rxg20_1_fulltrim,1,,
exp0_000099_rxg20_0_fulltrim,1,,
exp0_000099_rxg20_1_fulltrim,1,,
exp0_000100_rxg20_0_fulltrim,1,,
exp0_000100_rxg20_1_fulltrim,1,,
exp0_000101_rxg20_0_fulltrim,1,,
exp0_000101_rxg20_1_fulltrim,1,,
exp0_000102_rxg20_0_fulltrim,1,,
exp0_000102_rxg20_1_fulltrim,1,,
exp0_000103_rxg20_0_fulltrim,1,,
exp0_000103_rxg20_1_fulltrim,1,,
exp0_000104_rxg20_0_fulltrim,1,,
exp0_000104_rxg20_1_fulltrim,1,,
exp0_000105_rxg20_0_fulltrim,1,,
exp0_000105_rxg20_1_fulltrim,1,,
exp0_000106_rxg20_0_fulltrim,1,,
exp0_000106_rxg20_1_fulltrim,1,,
exp0_000107_rxg20_0_fulltrim,1,,
exp0_000107_rxg20_1_fulltrim,1,,
exp0_000108_rxg20_0_fulltrim,1,,
exp0_000108_rxg20_1_fulltrim,1,,
exp0_000109_rxg20_0_fulltrim,1,,
exp0_000109_rxg20_1_fulltrim,1,,
exp0_000110_rxg20_0_fulltrim,1,,
exp0_000110_rxg20_1_fulltrim,1,,
exp0_000111_rxg20_0_fulltrim,1,,
exp0_000111_rxg20_1_fulltrim,1,,
exp0_000112_rxg20_0_fulltrim,1,,
exp0_000112_rxg20_1_fulltrim,1,,
exp0_000113_rxg20_0_fulltrim,1,,
exp0_000113_rxg20_1_fulltrim,1,,
exp0_000114_rxg20_0_fulltrim,1,,
exp0_000114_rxg20_1_fulltrim,1,,
exp0_000115_rxg20_0_fulltrim,1,,
exp0_000115_rxg20_1_fulltrim,1,,
exp0_000116_rxg20_0_fulltrim,1,,
exp0_000116_rxg20_1_fulltrim,1,,
exp0_000117_rxg20_0_fulltrim,1,,
exp0_000117_rxg20_1_fulltrim,1,,
exp0_000118_rxg20_0_fulltrim,1,,
exp0_000118_rxg20_1_fulltrim,1,,
exp0_000119_rxg20_0_fulltrim,1,,
exp0_000119_rxg20_1_fulltrim,1,,
exp0_000120_rxg20_0_fulltrim,1,,
exp0_000120_rxg20_1_fulltrim,1,,
exp0_000121_rxg20_0_fulltrim,1,,
exp0_000121_rxg20_1_fulltrim,1,,
exp0_000122_rxg20_0_fulltrim,1,,
exp0_000122_rxg20_1_fulltrim,1,,
exp0_000123_rxg20_0_fulltrim,1,,
exp0_000123_rxg20_1_fulltrim,1,,
exp0_000124_rxg20_0_fulltrim,1,,
exp0_000124_rxg20_1_fulltrim,1,,
exp0_000125_rxg20_0_fulltrim,1,,
exp0_000125_rxg20_1_fulltrim,1,,
exp0_000126_rxg20_0_fulltrim,1,,
exp0_000126_rxg20_1_fulltrim,1,,
exp0_000127_rxg20_0_fulltrim,1,,
exp0_000127_rxg20_1_fulltrim,1,,
exp0_000128_rxg20_0_fulltrim,1,,
exp0_000128_rxg20_1_fulltrim,1,,
exp0_000129_rxg20_0_fulltrim,1,,
exp0_000129_rxg20_1_fulltrim,1,,
